sample_id,price
100179,15.665618191022006
245611,15.18818067392673
146263,18.45325541084602
95658,4.8744356488861245
36806,23.51143047283361
148239,7.2147209372344765
92659,7.307112386293149
3780,15.386597274802124
196940,16.663069857138225
20472,8.07185171064379
121721,19.27148928770911
127336,4.1291693087754195
20801,38.528930185338425
30103,10.183893707827103
68691,19.648807993527146
230703,12.272354189402252
3342,24.60334078217474
115635,11.149871786450593
221565,7.653641780560154
265927,9.32742063107955
290421,18.849610515765658
222203,6.01412039029493
40595,10.853805141827197
157931,12.846997014767636
41814,15.947999419514748
250478,33.70832703699872
130232,30.831844087652843
155825,27.094733911808543
42104,11.437132557952939
148748,31.032355562566266
247548,29.425786803589293
262167,24.118168588023256
100183,13.656160093588973
168985,12.07686819482949
18411,54.55637685093642
111287,6.7728734434459765
156813,5.852321509541204
194861,6.830116505107959
104298,18.176086651250557
59033,11.783800263026425
31133,12.863431158086447
299318,4.621089948956196
255038,8.235037978338324
220578,13.308924817424089
38995,12.422421988846365
253068,11.262775900734681
282143,13.271213978947502
226531,15.188164948257104
233215,35.500071089443814
33295,10.520301755912715
198185,14.004625036969214
238324,5.5285317159535845
121672,17.79552566581204
21434,14.111035232134231
61747,12.745932750939495
270417,21.457452091616386
105202,10.809019843147603
202880,19.042992579658364
79564,24.57316576723996
251317,15.783411148746737
205434,9.988693379573212
15315,12.35950548044653
276163,5.232662749789987
245021,26.069241456851096
25664,21.152851394626467
90451,8.320913995300923
5215,12.643078565020941
68223,23.526562304955547
135447,12.587265120524288
58777,30.810533522835318
73979,18.068913571250533
173699,10.056493590555103
201120,17.379802281246945
64448,9.961118201364087
243239,25.204535418581564
280496,15.321042705738236
293812,11.855410837837997
35203,5.36416920000199
31858,32.46998316177915
162188,7.618258063121058
193450,12.709604212180153
34991,15.365140391512966
232133,15.145947434263242
294874,2.824455501524775
160416,23.372260921667205
104466,12.313510882254581
284624,2.9630729901222748
19742,26.322190774826826
87611,22.126944955800173
227957,42.62865027490355
68427,22.21477055210166
204601,20.80049596839762
107223,6.539550030440711
237588,22.056015041568863
1313,5.069704152762466
196900,13.354594905917464
22107,19.565691423427847
73030,8.404008482032843
181909,26.334098320735386
23045,22.231994232294294
142744,69.34128442047351
169122,18.165117015018733
239815,38.38156403400925
41952,16.108030904049475
227911,8.932305037708682
31484,10.732121537220594
252567,6.091023111275856
225977,18.173171954131682
48243,17.785301439507155
201046,25.28276763253179
161001,5.551989241433861
292827,14.093918035651962
159584,9.071731477159231
281316,10.447054201867958
224188,6.398996869502913
281823,12.496208603852903
214851,31.07615807712323
67570,24.15383719949981
102740,16.51520627314571
11978,32.35249193670501
289925,11.221961390339404
40458,10.779141724804814
278700,15.418537177228924
38662,16.26515150705103
99886,14.957506885647426
172816,7.088509916746897
275563,9.442290303466542
26172,8.802131281167837
277062,9.92413012207276
82592,18.39510896529706
266300,10.97706844610564
202617,31.157654870247214
234007,23.604688432184094
78684,12.456898095294541
42824,14.420945447520474
128386,8.619558882688704
252965,8.967310787019173
277363,16.310369404191334
54646,17.611317026884134
149645,23.952004893028715
206564,20.531216515494695
29321,19.2997667220135
193776,10.068180748899275
60214,12.952999334560543
133606,9.916354724620527
95844,18.154291175394384
75072,5.553780335345148
71643,18.348290493483447
297677,8.192185884662035
298180,12.249690707690714
267622,11.942810246441818
129731,13.742014545205977
72776,23.886458827707333
286221,7.0143214100832765
93467,4.011131625280932
173148,12.239039372860844
143720,56.18200774433457
52592,10.624900731081164
225085,12.405188535696208
213670,8.59078534106642
142420,44.58763545824089
1008,5.884177012650908
128631,34.20775259666456
44224,7.335340509079881
16363,20.583871120360527
64551,20.126600356747932
217996,20.857391278369068
262406,4.276192846551551
165161,14.980339711524707
238864,30.105586474760326
227930,27.1981024519119
